dataset,video_dir,true_label,pred_label,n_frames,avg_fake_prob
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id33_0005,0,1,29,0.6819539070129395
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id33_0006,0,1,54,0.6399245858192444
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id33_0007,0,1,101,0.6681891083717346
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id33_0008,0,0,101,0.4567929208278656
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id33_0009,0,1,91,0.9237268567085266
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id34_0000,0,1,96,0.8087925910949707
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id34_0001,0,1,84,0.6618401408195496
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id34_0002,0,0,65,0.49837958812713623
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id34_0003,0,1,79,0.8869523406028748
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id34_0004,0,1,95,0.8042306303977966
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id34_0005,0,1,96,0.725761890411377
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id34_0006,0,1,89,0.6192424297332764
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id34_0007,0,1,94,0.8850069046020508
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id34_0008,0,1,104,0.8272618651390076
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id34_0009,0,0,97,0.38279685378074646
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id35_0000,0,1,98,0.8320686221122742
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id35_0001,0,1,102,0.6895065307617188
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id35_0002,0,1,76,0.6275883316993713
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id35_0003,0,0,91,0.45423221588134766
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id35_0004,0,1,52,0.7967037558555603
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id35_0006,0,1,46,0.5266826748847961
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id35_0007,0,1,80,0.8419108390808105
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id35_0008,0,1,42,0.7939853668212891
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id35_0009,0,1,65,0.779952883720398
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id36_0000,0,1,84,0.5186333060264587
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id36_0001,0,1,86,0.8083190321922302
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id36_0002,0,1,92,0.7228278517723083
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id36_0003,0,1,90,0.8181790709495544
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id36_0004,0,1,94,0.8685747385025024
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id36_0005,0,1,96,0.8474599719047546
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id36_0006,0,1,94,0.7980937361717224
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id36_0007,0,1,97,0.78583163022995
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id36_0008,0,1,93,0.6518427133560181
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id36_0009,0,1,62,0.803271472454071
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id37_0000,0,1,101,0.7529923915863037
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id37_0001,0,0,58,0.47690433263778687
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id37_0002,0,0,92,0.17323976755142212
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id37_0003,0,1,71,0.6774718761444092
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id37_0004,0,1,74,0.7454726696014404
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id37_0005,0,1,92,0.6029470562934875
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id37_0006,0,0,91,0.4992437958717346
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id37_0007,0,1,95,0.5862714052200317
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id37_0008,0,1,97,0.6416912078857422
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id37_0009,0,1,95,0.6676827073097229
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id38_0000,0,0,94,0.4420144557952881
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id38_0001,0,1,53,0.6327862739562988
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id38_0002,0,1,61,0.513374388217926
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id38_0003,0,0,19,0.4203365743160248
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id38_0004,0,0,82,0.1409653276205063
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id38_0005,0,1,92,0.7509610652923584
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id38_0006,0,1,94,0.665197491645813
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id38_0007,0,1,92,0.5437303185462952
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id38_0008,0,1,99,0.6373675465583801
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id38_0009,0,1,117,0.8062452673912048
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id39_0000,0,1,65,0.7603409290313721
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id39_0001,0,0,63,0.17736591398715973
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id39_0002,0,0,62,0.458941251039505
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id39_0003,0,1,41,0.7628694176673889
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id39_0004,0,1,56,0.7929864525794983
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id39_0005,0,1,54,0.8687041997909546
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id39_0006,0,0,67,0.2738724648952484
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id39_0007,0,0,67,0.27599993348121643
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id39_0008,0,1,14,0.8427826762199402
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id39_0009,0,1,63,0.6198060512542725
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id3_0000,0,1,92,0.6000309586524963
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id3_0001,0,1,76,0.6933625340461731
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id3_0002,0,1,86,0.5769380331039429
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id3_0003,0,1,75,0.9537330865859985
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id3_0004,0,1,100,0.909402072429657
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id3_0005,0,1,80,0.8599853515625
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id3_0006,0,1,82,0.8737200498580933
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id3_0007,0,0,73,0.42874687910079956
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id3_0008,0,1,92,0.7284687161445618
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id3_0009,0,1,100,0.931160032749176
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id40_0000,0,0,64,0.3869439363479614
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id40_0001,0,1,64,0.6449892520904541
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id40_0002,0,1,67,0.823422908782959
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id40_0003,0,0,64,0.3468579649925232
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id40_0004,0,1,66,0.7407505512237549
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id40_0005,0,0,65,0.0454617477953434
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id40_0006,0,1,64,0.7357723712921143
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id40_0007,0,0,67,0.3588535785675049
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id40_0008,0,1,62,0.9923163056373596
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id40_0009,0,1,27,0.8445637226104736
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id41_0000,0,1,62,0.7012637853622437
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id41_0001,0,1,62,0.7029455900192261
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id41_0002,0,1,67,0.7027689814567566
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id41_0003,0,1,67,0.6322970390319824
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id41_0004,0,1,63,0.6179718971252441
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id41_0005,0,1,46,0.6832295060157776
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id41_0006,0,1,65,0.6125587821006775
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id41_0007,0,1,67,0.5152531862258911
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id41_0008,0,0,66,0.4905921518802643
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id41_0009,0,1,63,0.5732132792472839
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id42_0000,0,1,70,0.6614199876785278
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id42_0002,0,0,64,0.39804911613464355
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id42_0003,0,1,62,0.6519891023635864
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id42_0004,0,1,71,0.7717238664627075
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id43_0000,0,1,64,0.818665087223053
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id43_0001,0,1,69,0.6360967755317688
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id43_0002,0,0,67,0.333084374666214
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id43_0003,0,1,99,0.5856397747993469
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id43_0004,0,1,64,0.7135854363441467
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id43_0005,0,1,67,0.8828716278076172
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id43_0006,0,1,64,0.573025107383728
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id43_0007,0,0,63,0.08474764972925186
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id43_0008,0,1,58,0.5170313119888306
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id43_0009,0,0,67,0.4840162992477417
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id44_0000,0,1,61,0.9027710556983948
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id44_0001,0,0,63,0.4363701641559601
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id44_0002,0,1,63,0.8408141732215881
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id44_0003,0,1,69,0.5729812383651733
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id44_0004,0,1,67,0.7958261966705322
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id44_0005,0,1,67,0.8458728790283203
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id45_0000,0,1,63,0.6418464779853821
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id45_0001,0,0,52,0.2164764255285263
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id45_0002,0,1,58,0.8473721146583557
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id45_0003,0,1,63,0.7108914852142334
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id45_0004,0,0,63,0.2618854343891144
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id45_0005,0,1,66,0.7528213262557983
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id45_0006,0,1,64,0.8773345947265625
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id45_0007,0,1,67,0.7969754934310913
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id45_0008,0,1,65,0.7591175436973572
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id45_0009,0,1,66,0.8207616806030273
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id46_0000,0,1,67,0.8009024858474731
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id46_0001,0,1,66,0.5014235973358154
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id46_0002,0,0,63,0.4286726713180542
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id46_0003,0,1,59,0.5720553994178772
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id46_0004,0,1,62,0.5074737668037415
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id46_0005,0,1,69,0.5262629389762878
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id46_0006,0,1,67,0.6655700206756592
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id46_0007,0,1,67,0.7488738894462585
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id46_0008,0,1,62,0.5752860307693481
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id46_0009,0,0,62,0.3582010269165039
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id47_0000,0,1,63,0.6178772449493408
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id47_0001,0,1,64,0.8901722431182861
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id47_0002,0,1,65,0.7380287051200867
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id47_0003,0,1,59,0.8531028628349304
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id47_0004,0,1,63,0.8869107961654663
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id47_0005,0,0,64,0.3375422954559326
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id47_0006,0,0,67,0.31441593170166016
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id47_0007,0,1,69,0.7833552956581116
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id47_0008,0,1,67,0.7862456440925598
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id47_0009,0,1,69,0.7430628538131714
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id48_0000,0,0,68,0.40731680393218994
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id48_0001,0,1,62,0.560981035232544
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id48_0002,0,1,64,0.628277063369751
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id48_0003,0,1,67,0.858834445476532
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id48_0004,0,1,66,0.6765908598899841
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id48_0005,0,1,68,0.8970694541931152
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id48_0006,0,1,66,0.509908139705658
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id48_0007,0,1,62,0.5193028450012207
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id48_0008,0,1,68,0.7241638898849487
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id48_0009,0,1,68,0.7827073335647583
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id49_0000,0,0,56,0.2029198706150055
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id49_0001,0,1,92,0.5847019553184509
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id49_0002,0,0,88,0.41659078001976013
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id49_0003,0,1,79,0.5939903855323792
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id49_0004,0,0,62,0.40233179926872253
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id49_0005,0,0,96,0.3560863435268402
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id49_0006,0,1,66,0.6921990513801575
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id49_0007,0,1,77,0.7704460620880127
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id49_0008,0,1,63,0.5704959034919739
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id49_0009,0,1,92,0.6201777458190918
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id4_0000,0,1,96,0.6966202855110168
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id4_0001,0,1,92,0.7930359244346619
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id4_0002,0,0,99,0.40301135182380676
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id4_0003,0,0,89,0.35854777693748474
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id4_0004,0,1,88,0.520138144493103
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id4_0005,0,1,94,0.9406310319900513
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id4_0006,0,1,61,0.8159791827201843
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id4_0007,0,1,90,0.7360740900039673
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id4_0008,0,1,66,0.7185243368148804
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id4_0009,0,1,97,0.9480375051498413
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id50_0000,0,1,57,0.5352630019187927
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id50_0001,0,1,11,0.7170702815055847
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id50_0002,0,0,93,0.35817694664001465
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id50_0003,0,1,94,0.607304036617279
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id50_0004,0,1,95,0.5317221283912659
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id50_0005,0,1,98,0.802373468875885
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id50_0006,0,0,90,0.4354138672351837
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id50_0007,0,1,88,0.6007081866264343
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id50_0008,0,1,61,0.9481425285339355
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id50_0009,0,1,91,0.8630039691925049
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id51_0000,0,0,88,0.44596436619758606
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id51_0001,0,0,82,0.17363432049751282
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id51_0002,0,1,61,0.5556851029396057
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id51_0003,0,1,66,0.6584039926528931
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id51_0004,0,0,90,0.36225199699401855
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id51_0005,0,1,77,0.7353432774543762
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id51_0006,0,1,93,0.6619598865509033
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id51_0007,0,0,90,0.35008734464645386
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id51_0008,0,1,91,0.6854172348976135
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id51_0009,0,1,106,0.8050069212913513
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id52_0000,0,1,76,0.6413140296936035
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id52_0001,0,1,94,0.698646605014801
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id52_0002,0,1,109,0.709840714931488
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id52_0003,0,0,94,0.3830861449241638
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id52_0004,0,1,103,0.787257194519043
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id52_0005,0,1,93,0.7035065293312073
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id52_0006,0,1,91,0.7105062007904053
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id52_0007,0,1,99,0.9296544194221497
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id52_0008,0,0,111,0.469706654548645
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id52_0009,0,0,66,0.4382810592651367
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id53_0000,0,1,95,0.7139210104942322
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id53_0001,0,1,66,0.7676952481269836
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id53_0002,0,1,61,0.8282073140144348
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id53_0003,0,0,95,0.30464377999305725
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id53_0004,0,1,96,0.5723955035209656
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id53_0005,0,1,94,0.745830237865448
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id53_0006,0,1,97,0.6378615498542786
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id53_0007,0,0,90,0.38036566972732544
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id53_0008,0,1,90,0.5044757127761841
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id53_0009,0,0,91,0.4802556335926056
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id54_0000,0,1,97,0.6778187155723572
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id54_0001,0,1,116,0.7027220726013184
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id54_0002,0,1,90,0.8354892134666443
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id54_0003,0,1,63,0.668835461139679
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id54_0004,0,1,99,0.6752334237098694
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id54_0005,0,1,54,0.8418042063713074
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id54_0006,0,1,89,0.6931620240211487
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id54_0007,0,0,115,0.4420430362224579
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id54_0008,0,1,70,0.6422083973884583
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id54_0009,0,0,93,0.4447098970413208
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id55_0000,0,1,90,0.800042450428009
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id55_0001,0,0,65,0.262124240398407
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id55_0002,0,0,84,0.4750034213066101
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id55_0003,0,1,95,0.8023614883422852
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id55_0004,0,1,90,0.5012746453285217
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id55_0005,0,1,94,0.6284573078155518
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id55_0006,0,1,52,0.9299147725105286
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id55_0007,0,1,97,0.7155687212944031
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id55_0008,0,1,86,0.8111124038696289
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id55_0009,0,1,122,0.8270092606544495
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id56_0000,0,1,94,0.6009131669998169
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id56_0001,0,1,93,0.5489209890365601
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id56_0002,0,1,73,0.7889549136161804
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id56_0003,0,1,90,0.779193103313446
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id56_0004,0,0,90,0.44465717673301697
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id56_0005,0,0,94,0.41019147634506226
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id56_0006,0,0,54,0.3400578796863556
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id56_0007,0,1,10,0.6400361657142639
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id56_0008,0,1,71,0.9504409432411194
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id56_0009,0,0,60,0.47293728590011597
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id57_0000,0,1,128,0.7532232403755188
