dataset,video_dir,true_label,pred_label,n_frames,avg_fake_prob
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id33_0005,0,1,29,0.6819526553153992
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id33_0006,0,1,54,0.6399089097976685
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id33_0007,0,1,101,0.6681842803955078
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id33_0008,0,0,101,0.45682939887046814
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id33_0009,0,1,91,0.9237460494041443
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id34_0000,0,1,96,0.8088094592094421
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id34_0001,0,1,84,0.6618464589118958
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id34_0002,0,0,65,0.49835869669914246
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id34_0003,0,1,79,0.8869613409042358
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id34_0004,0,1,95,0.8042450547218323
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id34_0005,0,1,96,0.725762665271759
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id34_0006,0,1,89,0.619225025177002
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id34_0007,0,1,94,0.8850075602531433
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id34_0008,0,1,104,0.8272567391395569
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id34_0009,0,0,97,0.38278838992118835
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id35_0000,0,1,98,0.8320591449737549
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id35_0001,0,1,102,0.6895098686218262
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id35_0002,0,1,76,0.6275819540023804
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id35_0003,0,0,91,0.4542858898639679
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id35_0004,0,1,52,0.7967312335968018
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id35_0006,0,1,46,0.5266926884651184
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id35_0007,0,1,80,0.8418814539909363
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id35_0008,0,1,42,0.7939779162406921
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id35_0009,0,1,65,0.7799720764160156
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id36_0000,0,1,84,0.5186730623245239
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id36_0001,0,1,86,0.8083194494247437
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id36_0002,0,1,92,0.7228323221206665
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id36_0003,0,1,90,0.8181697130203247
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id36_0004,0,1,94,0.8685787320137024
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id36_0005,0,1,96,0.8474656939506531
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id36_0006,0,1,94,0.7981138229370117
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id36_0007,0,1,97,0.7858532071113586
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id36_0008,0,1,93,0.651846706867218
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id36_0009,0,1,62,0.8032692670822144
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id37_0000,0,1,101,0.752982497215271
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id37_0001,0,0,58,0.4769085645675659
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id37_0002,0,0,92,0.17324167490005493
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id37_0003,0,1,71,0.6774752736091614
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id37_0004,0,1,74,0.7454434037208557
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id37_0005,0,1,92,0.6029505729675293
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id37_0006,0,0,91,0.4992578625679016
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id37_0007,0,1,95,0.5862696766853333
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id37_0008,0,1,97,0.6416750550270081
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id37_0009,0,1,95,0.6676844358444214
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id38_0000,0,0,94,0.44196364283561707
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id38_0001,0,1,53,0.6327725052833557
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id38_0002,0,1,61,0.5134170055389404
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id38_0003,0,0,19,0.4200317859649658
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id38_0004,0,0,82,0.14100363850593567
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id38_0005,0,1,92,0.750954806804657
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id38_0006,0,1,94,0.6652143001556396
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id38_0007,0,1,92,0.5437116026878357
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id38_0008,0,1,99,0.6373602747917175
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id38_0009,0,1,117,0.8062434196472168
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id39_0000,0,1,65,0.7603217959403992
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id39_0001,0,0,63,0.17734535038471222
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id39_0002,0,0,62,0.4589466154575348
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id39_0003,0,1,41,0.762857973575592
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id39_0004,0,1,56,0.7929868102073669
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id39_0005,0,1,54,0.8687014579772949
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id39_0006,0,0,67,0.2738223373889923
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id39_0007,0,0,67,0.27600324153900146
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id39_0008,0,1,14,0.8428164720535278
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id39_0009,0,1,63,0.6197823882102966
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id3_0000,0,1,92,0.6000526547431946
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id3_0001,0,1,76,0.6933545470237732
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id3_0002,0,1,86,0.5769209861755371
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id3_0003,0,1,75,0.9537307620048523
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id3_0004,0,1,100,0.9093985557556152
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id3_0005,0,1,80,0.859920859336853
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id3_0006,0,1,82,0.8737141489982605
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id3_0007,0,0,73,0.42873796820640564
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id3_0008,0,1,92,0.728457510471344
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id3_0009,0,1,100,0.931163489818573
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id40_0000,0,0,64,0.38692882657051086
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id40_0001,0,1,64,0.6449565291404724
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id40_0002,0,1,67,0.8234589099884033
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id40_0003,0,0,64,0.3468467891216278
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id40_0004,0,1,66,0.7407291531562805
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id40_0005,0,0,65,0.0454593300819397
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id40_0006,0,1,64,0.7357420325279236
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id40_0007,0,0,67,0.35892048478126526
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id40_0008,0,1,62,0.9923163652420044
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id40_0009,0,1,27,0.8445972204208374
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id41_0000,0,1,62,0.7012724280357361
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id41_0001,0,1,62,0.7029491662979126
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id41_0002,0,1,67,0.7027580738067627
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id41_0003,0,1,67,0.6322860717773438
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id41_0004,0,1,63,0.6179936528205872
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id41_0005,0,1,46,0.683189868927002
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id41_0006,0,1,65,0.6125785708427429
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id41_0007,0,1,67,0.5152567625045776
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id41_0008,0,0,66,0.4905841648578644
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id41_0009,0,1,63,0.5732423067092896
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id42_0000,0,1,70,0.6614341735839844
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id42_0002,0,0,64,0.39799508452415466
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id42_0003,0,1,62,0.6519805788993835
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id42_0004,0,1,71,0.7717408537864685
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id43_0000,0,1,64,0.8186649084091187
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id43_0001,0,1,69,0.6361680030822754
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id43_0002,0,0,67,0.3330780863761902
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id43_0003,0,1,99,0.5856638550758362
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id43_0004,0,1,64,0.713600754737854
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id43_0005,0,1,67,0.8828786015510559
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id43_0006,0,1,64,0.5729979276657104
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id43_0007,0,0,63,0.0847548246383667
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id43_0008,0,1,58,0.517082691192627
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id43_0009,0,0,67,0.4839884638786316
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id44_0000,0,1,61,0.9027877449989319
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id44_0001,0,0,63,0.43636685609817505
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id44_0002,0,1,63,0.8407948613166809
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id44_0003,0,1,69,0.5731125473976135
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id44_0004,0,1,67,0.7958484888076782
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id44_0005,0,1,67,0.8458618521690369
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id45_0000,0,1,63,0.6418291926383972
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id45_0001,0,0,52,0.2164335399866104
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id45_0002,0,1,58,0.8474082350730896
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id45_0003,0,1,63,0.7108876705169678
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id45_0004,0,0,63,0.26186904311180115
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id45_0005,0,1,66,0.7528160214424133
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id45_0006,0,1,64,0.87734055519104
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id45_0007,0,1,67,0.7969992160797119
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id45_0008,0,1,65,0.759117066860199
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id45_0009,0,1,66,0.8207653760910034
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id46_0000,0,1,67,0.8008888363838196
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id46_0001,0,1,66,0.5014330744743347
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id46_0002,0,0,63,0.42864882946014404
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id46_0003,0,1,59,0.5720329284667969
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id46_0004,0,1,62,0.5074723362922668
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id46_0005,0,1,69,0.5263195037841797
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id46_0006,0,1,67,0.6655515432357788
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id46_0007,0,1,67,0.7488768696784973
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id46_0008,0,1,62,0.5752434134483337
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id46_0009,0,0,62,0.35823220014572144
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id47_0000,0,1,63,0.6178860068321228
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id47_0001,0,1,64,0.8901835680007935
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id47_0002,0,1,65,0.7380224466323853
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id47_0003,0,1,59,0.8530946969985962
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id47_0004,0,1,63,0.8869028687477112
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id47_0005,0,0,64,0.33756008744239807
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id47_0006,0,0,67,0.31441548466682434
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id47_0007,0,1,69,0.7832794785499573
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id47_0008,0,1,67,0.7862332463264465
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id47_0009,0,1,69,0.7431024312973022
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id48_0000,0,0,68,0.4073296785354614
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id48_0001,0,1,62,0.5610228776931763
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id48_0002,0,1,64,0.6282315254211426
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id48_0003,0,1,67,0.8588223457336426
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id48_0004,0,1,66,0.6765947937965393
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id48_0005,0,1,68,0.897059440612793
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id48_0006,0,1,66,0.5099536180496216
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id48_0007,0,1,62,0.5192808508872986
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id48_0008,0,1,68,0.7241581082344055
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id48_0009,0,1,68,0.7827010154724121
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id49_0000,0,0,56,0.20291975140571594
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id49_0001,0,1,92,0.5846982002258301
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id49_0002,0,0,88,0.4165685474872589
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id49_0003,0,1,79,0.5939841270446777
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id49_0004,0,0,62,0.40237030386924744
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id49_0005,0,0,96,0.3560822904109955
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id49_0006,0,1,66,0.6921817660331726
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id49_0007,0,1,77,0.7704498767852783
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id49_0008,0,1,63,0.5704839825630188
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id49_0009,0,1,92,0.6201479434967041
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id4_0000,0,1,96,0.6966078877449036
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id4_0001,0,1,92,0.7930437326431274
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id4_0002,0,0,99,0.40298396348953247
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id4_0003,0,0,89,0.35857757925987244
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id4_0004,0,1,88,0.5201721787452698
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id4_0005,0,1,94,0.9406233429908752
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id4_0006,0,1,61,0.8160234093666077
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id4_0007,0,1,90,0.7360860109329224
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id4_0008,0,1,66,0.7185494303703308
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id4_0009,0,1,97,0.9480383992195129
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id50_0000,0,1,57,0.5352541208267212
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id50_0001,0,1,11,0.7171289920806885
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id50_0002,0,0,93,0.35818973183631897
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id50_0003,0,1,94,0.6073421835899353
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id50_0004,0,1,95,0.5317517518997192
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id50_0005,0,1,98,0.8024134635925293
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id50_0006,0,0,90,0.43540751934051514
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id50_0007,0,1,88,0.600719690322876
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id50_0008,0,1,61,0.9481426477432251
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id50_0009,0,1,91,0.8630154728889465
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id51_0000,0,0,88,0.44596540927886963
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id51_0001,0,0,82,0.17362020909786224
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id51_0002,0,1,61,0.5556648373603821
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id51_0003,0,1,66,0.6582998633384705
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id51_0004,0,0,90,0.3622666597366333
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id51_0005,0,1,77,0.735342264175415
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id51_0006,0,1,93,0.6619567275047302
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id51_0007,0,0,90,0.35016247630119324
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id51_0008,0,1,91,0.6854314804077148
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id51_0009,0,1,106,0.8050114512443542
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id52_0000,0,1,76,0.6413161158561707
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id52_0001,0,1,94,0.6986404657363892
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id52_0002,0,1,109,0.7098228931427002
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id52_0003,0,0,94,0.38308173418045044
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id52_0004,0,1,103,0.787273645401001
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id52_0005,0,1,93,0.70353102684021
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id52_0006,0,1,91,0.7105544209480286
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id52_0007,0,1,99,0.9296558499336243
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id52_0008,0,0,111,0.46970218420028687
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id52_0009,0,0,66,0.4382667541503906
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id53_0000,0,1,95,0.7139254808425903
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id53_0001,0,1,66,0.7676615715026855
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id53_0002,0,1,61,0.8281985521316528
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id53_0003,0,0,95,0.3046530485153198
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id53_0004,0,1,96,0.5723831653594971
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id53_0005,0,1,94,0.745826780796051
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id53_0006,0,1,97,0.6378499865531921
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id53_0007,0,0,90,0.3803553283214569
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id53_0008,0,1,90,0.5044528245925903
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id53_0009,0,0,91,0.48028793931007385
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id54_0000,0,1,97,0.6777841448783875
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id54_0001,0,1,116,0.7027232646942139
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id54_0002,0,1,90,0.835498571395874
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id54_0003,0,1,63,0.6688372492790222
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id54_0004,0,1,99,0.6752358675003052
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id54_0005,0,1,54,0.8418103456497192
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id54_0006,0,1,89,0.6931711435317993
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id54_0007,0,0,115,0.44187426567077637
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id54_0008,0,1,70,0.6422266960144043
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id54_0009,0,0,93,0.44470059871673584
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id55_0000,0,1,90,0.8001047968864441
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id55_0001,0,0,65,0.2620989680290222
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id55_0002,0,0,84,0.47499144077301025
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id55_0003,0,1,95,0.8023684620857239
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id55_0004,0,1,90,0.5012197494506836
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id55_0005,0,1,94,0.6284400224685669
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id55_0006,0,1,52,0.9299189448356628
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id55_0007,0,1,97,0.7155788540840149
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id55_0008,0,1,86,0.8111034631729126
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id55_0009,0,1,122,0.8270036578178406
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id56_0000,0,1,94,0.6009075045585632
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id56_0001,0,1,93,0.5489305853843689
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id56_0002,0,1,73,0.7889819741249084
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id56_0003,0,1,90,0.7791874408721924
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id56_0004,0,0,90,0.4446525573730469
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id56_0005,0,0,94,0.41021400690078735
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id56_0006,0,0,54,0.34000709652900696
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id56_0007,0,1,10,0.6400305032730103
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id56_0008,0,1,71,0.9504380822181702
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id56_0009,0,0,60,0.47291988134384155
Celeb,/home/oem/deepfake/hdd_5TB/Celeb/Celeb-real/id57_0000,0,1,128,0.7532238960266113
